fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5244209680183993,-1.047750934362035,0.002512646757020085,0.23836996910789834,-0.49719013035064047,1.0131040171626253,0.21154510796513462,-0.6550411696407556,-0.30095972613991634,1.3370938870511215,0.9234974418489095,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.3817722817357332,-0.3720658595351959,0.2787074895013867,0.4672340280491126,-0.27249959700243126,0.24703207852416204,0.7395578218730473,0.021730995673559007,0.12226086022063833,-0.9866352373077325,0.2536739093904357,0.507319085148091
-0.2978726555798657,0.544935313444086,-0.82607188147608,-0.6999726725510804,0.7261249956562764,-0.8108767891194301,-1.4684953453782237,0.5650114036093812,0.908241949175958,-0.5765653918326406,-1.3464600848159165,-1.971146028752478
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.22235655143368827,-0.6616451773181269,0.2787074895013867,0.490120433943234,-0.622018204432979,-0.008325234355325714,-0.1724641385133473,-0.5681163043710421,0.6664016141127831,-0.3031854948492461,0.9234974418489095,0.507319085148091
0.15522396929720025,-0.22727620064373022,1.1763407284205785,-0.7457454843393232,-0.5471213599835759,0.4659097752780087,-0.09246221216366356,-1.0648298201980508,-1.026480731329441,-0.3715304690950944,1.2211967896082312,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
0.45728838588191134,0.351882434922132,0.34775620018747844,0.2040403602667161,-0.49719013035064047,-0.15424369885789013,-0.3484683764826515,-0.6302054938494138,-0.4823399774372962,0.17522932487169493,1.2956216265480613,0.507319085148091
-1.2795820094801764,-0.5168555184266613,-0.34273090667343825,1.2911446402374842,-0.5720869748000436,-0.15424369885789013,0.0675416405357039,0.20799856410870887,0.9687020329417504,-1.1916701600452784,-0.1184502753087162,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
1.3634816356360433,-0.03422332212177624,0.4858536215596619,-0.7228590784452018,0.17688146969398708,-0.3731213956117368,-0.9564830167402478,0.28561005095667363,-0.3614198099057087,2.0888886037554566,0.10482423551077548,-1.971146028752478
0.9859011149051548,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.19760275255302828,-0.7379175568681479,0.0675416405357039,0.4749820788657283,-0.4218798936715038,-0.3031854948492461,-1.0859731555265104,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,3.488991710903886,-1.7927538310813638,-0.6541998607628374,0.20184708451045477,-0.7014379407425068,-1.3404922632187297,0.2390431588478948,1.63376295436548,-0.5765653918326406,0.4025235832700973,-1.971146028752478
-0.3733887597260438,-0.4203290791656842,0.7620484643040285,0.6045524634138412,-0.5720869748000436,-0.04480485048096682,-0.07646182689372681,-0.7419660349105038,-0.9660206475636459,0.5169541961009377,1.2211967896082312,0.507319085148091
4.157577489044619,-0.32380263990470737,2.9025584955728707,-0.5397678312922303,1.0506779882703563,-0.8108767891194301,-1.38849341902854,1.6670945168505842,-0.2404996423741213,1.747163732526214,-0.044025438368884756,-1.971146028752478
-1.8837108426495979,1.365410047162391,-1.3784615669648137,-0.8830639197040517,-0.9965024266799943,-0.9932748697476356,-1.6765003538874015,-0.487400358049138,0.48502136281540065,-1.0549802115535811,1.9654451590065352,0.507319085148091
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
0.3817722817357332,-0.4203290791656842,-0.06653606392907166,-0.6541998607628374,-0.17263713773656056,-0.11776408273224903,1.4915759295600743,0.09623802304761896,-0.05911939107674149,0.8586790673301813,-0.7882738077671886,0.507319085148091
0.6838366983204436,-0.5168555184266613,0.8310971749901203,-0.837291107915809,-0.17263713773656056,-0.8838360213707123,-0.7324776229611334,0.11486477989111671,-0.6032601449688836,0.7219891188384839,-0.4905744600078681,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.2978726555798657,-0.0824865417522648,0.4858536215596619,-0.5855406430804733,-0.12270590810362514,-0.22720293110917236,0.6755562807933003,-0.8382042786019663,-0.2404996423741213,0.17522932487169493,0.1792490724506056,0.507319085148091
-0.2978726555798657,0.2070927760306663,-0.6879744601038967,-0.1735853369862874,-0.5471213599835759,-0.774397172993789,-0.2044649090532208,-0.31975954645752036,-1.4497013176899958,2.3622685007388515,0.5513732571497575,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.07970786515102281,-0.9994877147315465,-0.1355847746151634,2.0006232229552485,0.07701901042811639,0.0646339978959565,0.8515605187626045,1.3100816773499118,-2.054302155347933,-0.5082204175867918,-1.606947014105324,0.507319085148091
0.5328044900280887,-0.22727620064373022,-0.41177961735953,-0.8601775138099303,-0.0727746784706897,-0.7196777488053273,-0.4284703028323352,0.17695396936952298,0.0013406926890535738,-0.9866352373077325,-1.0115483185866803,0.507319085148091
0.004191761004844703,-0.22727620064373022,0.20965877881529493,-0.8144047020216876,-0.0727746784706897,-0.8473564052450712,0.7715585924129208,-0.4936092769969821,0.0013406926890535738,-0.6449103660784893,-0.1184502753087162,0.507319085148091
-0.07132434314133274,1.4136732667928795,0.07156135744311183,-0.5626542371863518,0.3766063882257288,0.1011136140215976,-0.2044649090532208,0.03414883356924715,0.18272094398643338,1.8155087067720626,1.444471300427723,-1.971146028752478
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
-0.7509692804569323,0.06230311713920088,-1.0332180135343552,0.8791893341432986,0.676193766023341,0.6847874720318553,1.5555774706398213,1.241783568923696,1.3919226193023078,0.9953690158218788,-1.0859731555265104,0.507319085148091
0.3817722817357332,-0.3720658595351959,0.07156135744311183,0.8677461311962377,-0.447258900717705,0.0646339978959565,1.059565527271782,0.6736674851965319,-0.7846403962662661,-0.3715304690950944,-0.1184502753087162,0.507319085148091
2.8738037185595973,-0.2755394202742188,1.4525355711649455,-0.631313454868716,0.17688146969398708,-1.0297544858732768,-1.6765003538874015,0.5246534304484465,-1.3287811501584081,2.157233578001305,0.030399398570945365,-1.971146028752478
-1.6571625302110649,-0.17901298101324167,-0.6879744601038967,-0.7686318902334446,-0.6469838192494467,-0.4825602439886601,-0.4124699175623985,-1.4684095518075366,1.63376295436548,-0.9182902630618838,1.2211967896082312,0.507319085148091
-0.5244209680183993,-0.4203290791656842,0.6929997536179368,0.7418708987785697,-0.22256836736949598,1.0495836332882664,1.2995713063208334,0.4936088357092261,-0.6032601449688836,-0.23484052060339738,-1.0859731555265104,0.507319085148091
-0.22235655143368827,0.8827778508575059,-1.309412856278722,-0.631313454868716,0.5513656919410024,-0.5919990923655835,-1.2764907221389827,0.5805337009789742,0.7268616978785755,0.5169541961009377,-0.8626986447070201,-1.971146028752478
-0.2978726555798657,0.8345146312270173,-0.1355847746151634,-0.631313454868716,0.8759186845550824,-0.8108767891194301,-0.15646375324341055,0.9996357299580183,0.06180077645484595,4.549307676606008,-0.2672999491883764,-1.971146028752478
0.6083205941742662,-0.951224495101058,0.8310971749901203,2.092168846531734,0.002122165978713257,0.4294301591523676,0.4835516575540593,2.0396296537208496,0.24318102775222575,1.6104737840345165,-1.5325221771654924,0.507319085148091
0.004191761004844703,-0.5651187380571498,0.2787074895013867,-0.6541998607628374,-0.4722245155341728,-0.04480485048096682,0.9955639861920352,-0.9872183333500862,0.06180077645484595,-0.7816003145701863,0.7746477679692492,0.507319085148091
-0.5244209680183993,0.06230311713920088,-0.9641693028482635,-0.8601775138099303,-0.27249959700243126,-0.4096010117373779,-0.4924718439120822,-0.4128933306750781,-0.11957947484253387,-0.43987544334094314,-0.5649992969476982,0.507319085148091
2.4207070936825312,0.6897249723355516,2.212071388711954,-0.5855406430804733,1.3502653660679684,-0.9203156374963534,-1.5964984275377176,1.0151580273276113,-0.9055605637978535,0.9953690158218788,0.7002229310294191,-1.971146028752478
-0.3733887597260438,-0.854698055840081,0.07156135744311183,-0.837291107915809,-0.5471213599835759,-0.3366417794860957,-0.44447068810227197,-1.2914553617941356,-0.9660206475636459,0.7219891188384839,1.0723471157285709,0.507319085148091
1.2879655314898657,0.06230311713920088,0.623951042931845,-0.5855406430804733,1.2504029068020976,-0.9203156374963534,-1.6765003538874015,0.6239961336138482,-0.6637202287346786,0.44860922185508906,0.7746477679692492,-1.971146028752478
-0.4489048638722212,0.25535599566115486,0.4858536215596619,1.6344407286493057,-0.32243082663536665,1.0860632494139075,2.131591340357544,1.2138434336584494,0.4245612790496083,0.44860922185508906,-0.8626986447070201,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.5244209680183993,-0.951224495101058,0.41680491087357013,-0.7915182961275661,-0.5221557451671082,-0.11776408273224903,-0.04446105635385332,-0.8164730622845637,0.06180077645484595,0.24357429911754364,0.4025235832700973,0.507319085148091
0.15522396929720025,0.06230311713920088,1.1072920177344867,-0.5397678312922303,0.501434462308067,-0.3366417794860957,-0.4924718439120822,0.9841134325884253,0.48502136281540065,1.268748912805273,-0.9371234816468501,-1.971146028752478
0.3817722817357332,0.7862514115965288,-2.137997384511822,-0.7686318902334446,0.6012969215739379,-1.0297544858732768,-1.5324968864579707,0.30113234832626656,-0.4823399774372962,-0.3715304690950944,-0.7882738077671886,-1.971146028752478
1.0614172190513322,0.7379881919660403,-1.5856076990230887,-0.5626542371863518,0.9508155290044855,-0.4096010117373779,-1.0524853283598683,1.1082918115452034,0.605941530346988,2.3622685007388515,-0.1928751122485463,-1.971146028752478
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
-1.7326786343572422,-0.6375135675028827,-0.34273090667343825,1.5543383080198807,-0.5720869748000436,0.1011136140215976,0.05154125526576716,0.42531072728301017,-1.026480731329441,-0.09815057211169995,-1.0859731555265104,0.507319085148091
-0.22235655143368827,-0.22727620064373022,-0.20463348530125514,0.6045524634138412,-0.696915048882382,0.1375932301472387,0.14754356688538764,-0.7481749538583479,-0.5428000612030912,0.92702404157603,1.444471300427723,0.507319085148091
-2.1857752592343083,0.4484088741831091,-1.516558988336997,-0.4939950195039875,-0.7218806636988497,-0.008325234355325714,-0.060461441623790066,-1.8223179318342697,1.4523827030681,-1.1916701600452784,1.6677458112472132,0.507319085148091
0.6838366983204436,0.9310410704879944,-0.618925749417805,-0.3566765841392589,0.6262625363904055,-0.6284787084912246,-0.1724641385133473,1.1082918115452034,0.24318102775222575,0.7219891188384839,-1.0859731555265104,-1.971146028752478
0.30625617758955576,0.351882434922132,-0.5498770387317135,1.4284630756022125,-0.5471213599835759,0.35647092690108534,0.8355601334926678,0.2390431588478948,-0.724180312500471,-0.5765653918326406,0.32809874633026714,0.507319085148091
-0.22235655143368827,-0.951224495101058,0.2787074895013867,0.32991559268438414,0.052053395611648685,0.3929505430267265,0.1315431816154509,-0.2638792759269927,-0.7846403962662661,-0.09815057211169995,0.10482423551077548,0.507319085148091
0.004191761004844703,-0.6133819576876385,0.14061006812920357,2.3896921231553128,-0.0727746784706897,0.24703207852416204,0.947562830382225,1.3256039747195048,-1.2683210663926159,-0.6449103660784893,-1.3836725032858321,0.507319085148091
-0.22235655143368827,0.30361921529164343,-2.06894867382573,-0.6999726725510804,0.676193766023341,-0.5919990923655835,-1.38849341902854,0.27629667253492474,0.6664016141127831,2.020543629509609,-0.1928751122485463,-1.971146028752478
-0.3733887597260438,1.9687002925434975,-2.2070460951979136,-0.4482222077157446,1.22543729198563,-0.8473564052450712,-1.4684953453782237,0.7668012694141241,1.2710024517707204,0.31191927336339237,-0.1184502753087162,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.7509692804569323,-0.17901298101324167,-0.82607188147608,0.19259715731965543,-0.32243082663536665,-0.2636825472348135,0.4675512722841226,0.06829788778233786,-0.5428000612030912,0.7903340930843327,-0.7138489708273584,0.507319085148091
-0.9020014887492879,1.1240939490099482,-2.2070460951979136,-0.837291107915809,-0.27249959700243126,-0.2636825472348135,-0.5724737702617659,-0.1024473832831846,0.4245612790496083,-0.9182902630618838,-1.0859731555265104,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
1.4389977397822207,0.7379881919660403,4.6978249734112545,-0.3566765841392589,13.907969618751217,0.028154381770315394,-0.7324776229611334,1.7291837063289903,-3.0216634956006296,10.153595564765599,-1.0859731555265104,-1.971146028752478
-0.6754531763107542,-1.047750934362035,0.2787074895013867,-0.7228590784452018,-0.4722245155341728,0.4294301591523676,0.563553583903743,-0.5681163043710421,1.0896222004733378,1.200403938559424,0.10482423551077548,0.507319085148091
-0.07132434314133274,-0.5651187380571498,-0.2736821959873465,2.1608280642140985,0.052053395611648685,0.8671855526600609,1.443574773750264,1.4187377589370969,-0.724180312500471,-0.9182902630618838,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-1.047750934362035,0.002512646757020085,0.23836996910789834,-0.49719013035064047,1.0131040171626253,0.21154510796513462,-0.6550411696407556,-0.30095972613991634,1.3370938870511215,0.9234974418489095,0.507319085148091
-0.5999370721645768,-0.03422332212177624,-0.2736821959873465,-0.40244939592750173,-0.3973276710847698,-0.08128446660660793,0.0675416405357039,-1.0027406307196791,0.06180077645484595,0.92702404157603,1.146771952668401,0.507319085148091
-0.3733887597260438,2.6202537575550924,-1.7927538310813638,-0.6770862666569589,0.17688146969398708,-0.9932748697476356,-1.6604999686174646,0.5867426199268182,1.7546831218970673,0.8586790673301813,0.030399398570945365,-1.971146028752478
3.9310291766060854,0.06230311713920088,1.9358765459675868,-0.5397678312922303,0.7011593808398087,-0.008325234355325714,-0.6844764671513232,1.7291837063289903,-0.8451004800320585,1.473783835542819,-0.2672999491883764,-1.971146028752478
-0.9020014887492879,-0.9994877147315465,0.14061006812920357,0.2612563750020197,-0.4722245155341728,-0.008325234355325714,-0.01246028581397983,-0.11796968065277755,0.48502136281540065,0.44860922185508906,-0.5277868784777825,0.507319085148091
-0.5999370721645768,0.351882434922132,1.0382433070483952,0.11249473669023051,-0.9715368118635267,0.4659097752780087,0.35554857539456536,-1.3007687402158845,-0.6637202287346786,-1.3283601085369756,1.593320974307383,0.507319085148091
-0.5999370721645768,-0.5168555184266613,-0.06653606392907166,-0.310903772351016,-0.5720869748000436,0.17407284627287983,-0.36446876175258824,-1.1703814423112968,-0.11957947484253387,0.7219891188384839,1.2956216265480613,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.6083205941742662,-0.5168555184266613,-0.34273090667343825,-0.15069893109216603,-0.5720869748000436,0.4294301591523676,0.1315431816154509,-0.5929519801623839,-0.4823399774372962,-1.260015134291127,0.2536739093904357,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.07132434314133274,-0.9029612754705696,-0.06653606392907166,-0.8830639197040517,-0.19760275255302828,-0.4096010117373779,-0.6684760818813864,-0.4749825201534499,0.48502136281540065,-0.7816003145701863,-0.044025438368884756,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-1.3550981136263538,-0.3720658595351959,-0.1355847746151634,-0.8830639197040517,-0.7718118933317851,-0.4096010117373779,-0.07646182689372681,-1.6577815797165913,0.605941530346988,-0.9182902630618838,1.444471300427723,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.2978726555798657,-0.9029612754705696,0.2787074895013867,-0.837291107915809,-0.4222932859012375,0.31999131077544424,0.03554086999583041,-0.19558116750077678,0.18272094398643338,2.977373268951489,-1.0115483185866803,0.507319085148091
0.23074007344337769,1.9928319023587417,-2.2070460951979136,-0.7457454843393232,0.5763313067574701,0.0646339978959565,-1.1164868694396153,0.64883180940519,0.4245612790496083,0.7219891188384839,-0.1184502753087162,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
1.4389977397822207,-0.7099083969486154,0.5549023322457537,-0.5855406430804733,0.02708778079518097,-0.4825602439886601,0.5795539691736797,0.3632215378046384,-1.2078609826268207,-0.3715304690950944,-1.1603979924663406,0.507319085148091
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.30625617758955576,-0.6133819576876385,-0.1355847746151634,-0.8144047020216876,-0.29746521181889896,-0.5919990923655835,-0.2044649090532208,-0.3508041411967063,0.12226086022063833,0.10688435062584621,-0.34172478612820656,0.507319085148091
-0.22235655143368827,-0.7099083969486154,-0.41177961735953,0.970734957719784,-0.6469838192494467,0.21055246239852093,0.11554279634551415,-0.5432806285796657,-1.0869408150952333,-1.1916701600452784,1.2211967896082312,0.507319085148091
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-0.22235655143368827,-0.7099083969486154,-0.41177961735953,0.970734957719784,-0.6469838192494467,0.21055246239852093,0.11554279634551415,-0.5432806285796657,-1.0869408150952333,-1.1916701600452784,1.2211967896082312,0.507319085148091
0.23074007344337769,0.544935313444086,0.34775620018747844,-0.8601775138099303,-0.4722245155341728,-0.9567952536219945,-0.9244822462003743,-0.45635576330995214,-1.1474008988610285,0.17522932487169493,-0.34172478612820656,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,0.4966720938135974,-0.20463348530125514,2.2523736877905844,-0.7218806636988497,-0.3366417794860957,0.4355505017442491,0.3570126188567943,-0.724180312500471,-0.23484052060339738,0.8490726049090793,0.507319085148091
0.004191761004844703,0.2070927760306663,-0.20463348530125514,-0.7228590784452018,-0.5221557451671082,-0.19072331498353126,-0.6524756966114497,-1.595692390238185,-1.6915416527531706,-1.12332518579943,1.593320974307383,0.507319085148091
0.6083205941742662,2.4272008790331383,-2.2070460951979136,-0.37956299003338034,1.075643603086824,-0.19072331498353126,-0.8604807051206274,1.930973572133733,2.1779037082576247,1.4054388612969704,-0.7882738077671886,-1.971146028752478
0.5328044900280887,0.351882434922132,1.1763407284205785,0.9478485518256626,-0.5471213599835759,0.5388690075292909,0.5795539691736797,-0.44393792541426397,-0.4823399774372962,-1.670084979766219,1.3700464634878915,0.507319085148091
-0.3733887597260438,2.161753171065451,-2.2070460951979136,-0.8601775138099303,5.3447637367028,-0.5555194762399424,-1.3724930337586032,0.21110302358261368,0.48502136281540065,-0.029805597865851227,-0.7882738077671886,-1.971146028752478
-1.0530336970416427,-0.8064348362095924,-0.618925749417805,-0.7915182961275661,-0.3973276710847698,0.24703207852416204,-0.3484683764826515,-1.1859037396808898,0.7268616978785755,-0.16649554635754865,0.8490726049090793,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-0.6754531763107542,-0.6616451773181269,0.4858536215596619,-0.7228590784452018,-0.5221557451671082,-0.3001621633604546,0.05154125526576716,-0.8785622517629356,0.48502136281540065,-0.09815057211169995,0.7002229310294191,0.507319085148091
1.2879655314898657,-0.951224495101058,1.1763407284205785,-0.9059503255981732,-0.34739644145183435,0.5388690075292909,0.2595462637749449,-0.31975954645752036,-0.9055605637978535,-0.029805597865851227,-0.2672999491883764,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.22235655143368827,-0.7099083969486154,-0.41177961735953,0.970734957719784,-0.6469838192494467,0.21055246239852093,0.11554279634551415,-0.5432806285796657,-1.0869408150952333,-1.1916701600452784,1.2211967896082312,0.507319085148091
1.3634816356360433,1.0758307293794596,0.41680491087357013,-0.7686318902334446,0.32667515859279334,0.1011136140215976,1.075565912541719,0.8599350536316818,-0.05911939107674149,-0.9182902630618838,-1.755796687984984,0.507319085148091
-0.14684044728751083,-0.4203290791656842,1.1763407284205785,0.35280199857850547,-0.29746521181889896,-0.11776408273224903,-0.060461441623790066,-0.44393792541426397,1.0291621167075455,0.44860922185508906,0.9979222787887395,0.507319085148091
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
