fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.07970786515102281,0.4001456545526205,0.002512646757020085,0.490120433943234,-0.22256836736949598,-0.5190398601143013,0.03554086999583041,0.6736674851965319,0.48502136281540065,-0.713255340324338,-0.34172478612820656,0.507319085148091
-0.4489048638722212,0.544935313444086,0.002512646757020085,-0.8144047020216876,-0.7967775081482529,-0.3366417794860957,0.0995424110755774,-1.5925879307642803,-0.5428000612030912,0.10688435062584621,1.3700464634878915,0.507319085148091
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
0.23074007344337769,0.8345146312270173,-2.06894867382573,-0.7457454843393232,0.8010218401056796,-0.5190398601143013,-1.3404922632187297,0.5774292415050694,0.7873217816443706,-0.029805597865851227,-0.34172478612820656,-1.971146028752478
-0.2978726555798657,-0.758171616579104,-0.2736821959873465,-0.5855406430804733,0.07701901042811639,0.6483078559062142,0.7075570513331738,0.11486477989111671,-1.3287811501584081,-0.3031854948492461,-1.5325221771654924,0.507319085148091
-0.14684044728751083,1.6549893649453218,-2.2070460951979136,-0.6999726725510804,0.676193766023341,-0.6284787084912246,-1.2764907221389827,0.9841134325884253,1.3919226193023078,0.24357429911754364,-1.0859731555265104,-1.971146028752478
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
4.006545280752263,-0.2755394202742188,2.764461074200687,-0.631313454868716,0.4764688474915993,-0.9203156374963534,-1.3724930337586032,1.4497823536762828,-2.17522232287952,2.0888886037554566,-0.7882738077671886,-1.971146028752478
0.3817722817357332,0.9793042901184825,-1.5856076990230887,-0.6084270489745947,0.30170954377632564,0.1011136140215976,-1.1164868694396153,0.04346221199099603,1.3314625355365126,1.5421288097886678,1.3700464634878915,-1.971146028752478
2.571739301974886,-0.0824865417522648,1.4525355711649455,-0.5397678312922303,0.4265376178586642,-0.9567952536219945,-1.580498042267781,0.9841134325884253,-0.5428000612030912,0.92702404157603,0.10482423551077548,-1.971146028752478
-1.5816464260648868,-1.0236193245467908,0.07156135744311183,-0.7686318902334446,-0.622018204432979,-0.6649583246168657,-0.8924814756605008,-1.3287088754811656,0.3641011952838132,2.2255785522471543,0.7746477679692492,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.6754531763107542,-0.22727620064373022,-0.48082832804562176,0.009505910166684022,0.052053395611648685,-0.11776408273224903,0.3715489606645021,-0.7202348185930667,0.18272094398643338,-0.09815057211169995,1.146771952668401,0.507319085148091
-0.3733887597260438,-0.2755394202742188,0.002512646757020085,0.6045524634138412,-0.022843448837754455,0.1375932301472387,0.45155088701418583,0.5805337009789742,-0.6032601449688836,-0.9182902630618838,-1.3836725032858321,0.507319085148091
0.45728838588191134,-0.0824865417522648,0.2787074895013867,-0.7686318902334446,-0.3723620562683021,-0.7379175568681479,0.14754356688538764,-0.3818487359358922,0.06180077645484595,-0.23484052060339738,0.10482423551077548,0.507319085148091
0.5328044900280887,2.2341480005111842,-0.34273090667343825,-0.6770862666569589,0.676193766023341,-0.7379175568681479,-0.8284799345807539,0.7730101883619337,0.3036411115180208,-0.23484052060339738,-0.7882738077671886,-1.971146028752478
-0.5244209680183993,-1.1925405932535007,-0.48082832804562176,-0.8144047020216876,-0.34739644145183435,-0.3731213956117368,0.2595462637749449,-0.8971890086064332,-0.2404996423741213,-0.43987544334094314,0.2536739093904357,0.507319085148091
0.07970786515102281,-0.46859229879617276,-0.06653606392907166,-0.5855406430804733,-0.9715368118635267,-0.5919990923655835,0.45155088701418583,-0.9592781980848051,-1.2683210663926159,0.92702404157603,0.8490726049090793,0.507319085148091
-0.7509692804569323,-0.7099083969486154,0.14061006812920357,0.009505910166684022,-0.5221557451671082,0.17407284627287983,-0.3484683764826515,-1.2138438749461709,0.18272094398643338,-1.0549802115535811,1.9654451590065352,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,0.11056633676968944,-0.5498770387317135,-0.6541998607628374,1.22543729198563,-0.9932748697476356,-1.7245015096972116,0.1831628883173326,1.2105423680049252,0.44860922185508906,0.4025235832700973,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,-0.22727620064373022,-1.0332180135343552,0.6045524634138412,-0.27249959700243126,1.3779001784190363,1.6675801675293787,0.5805337009789742,-0.6637202287346786,-0.7816003145701863,-1.4580973402256623,0.507319085148091
0.6083205941742662,1.751515804206299,-2.2070460951979136,-0.5626542371863518,0.7011593808398087,-0.7014379407425068,-1.452494960108287,1.226261271554103,0.847781865410163,-0.3715304690950944,-0.9371234816468501,-1.971146028752478
-1.2795820094801764,-1.1925405932535007,0.07156135744311183,-0.47110861360986606,-0.22256836736949598,-0.3731213956117368,-0.6684760818813864,-1.5739611739207824,-0.4218798936715038,-1.3283601085369756,1.5188961373675531,0.507319085148091
-1.2040659053339984,-1.0960141539925234,-0.1355847746151634,0.10105153374316983,-0.19760275255302828,-0.19072331498353126,-0.15646375324341055,0.20489410463476962,0.48502136281540065,-0.43987544334094314,-1.1603979924663406,0.507319085148091
-0.2978726555798657,-0.1307497613827531,-0.1355847746151634,-0.05915330751568023,-0.5970525896165112,0.1011136140215976,0.5315528133638695,-0.7388615754365645,0.7268616978785755,-0.16649554635754865,1.0723471157285709,0.507319085148091
-0.6754531763107542,-0.7099083969486154,-0.06653606392907166,2.0463960347434913,-0.32243082663536665,0.9401447849113431,0.32354780485469187,0.8350993778403399,-0.18003955860832893,-0.9182902630618838,-0.1184502753087162,0.507319085148091
0.07970786515102281,-0.4203290791656842,0.5549023322457537,1.588667916861063,-0.5221557451671082,-0.6649583246168657,-0.36446876175258824,0.701607620461813,-1.3892412339242033,-0.3715304690950944,-0.044025438368884756,0.507319085148091
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
-0.5999370721645768,0.30361921529164343,-0.06653606392907166,-0.310903772351016,-0.17263713773656056,-0.446080627863019,0.45155088701418583,-1.1827992802069849,-0.5428000612030912,-1.1916701600452784,0.8490726049090793,0.507319085148091
-0.3733887597260438,-0.9029612754705696,0.002512646757020085,0.5130068398373555,-0.14767152292009283,-0.5190398601143013,-0.09246221216366356,0.29492342937842253,1.0896222004733378,-0.5082204175867918,-0.34172478612820656,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
0.07970786515102281,-0.32380263990470737,-0.6879744601038967,0.0667219249019876,0.002122165978713257,0.0646339978959565,1.0435651420018455,-0.44393792541426397,-0.6637202287346786,-0.43987544334094314,0.5513732571497575,0.507319085148091
-0.4489048638722212,-0.854698055840081,0.4858536215596619,-0.9059503255981732,-0.5221557451671082,-0.6284787084912246,-0.7004768524212599,-1.5242898223380643,0.4245612790496083,-0.9182902630618838,1.593320974307383,0.507319085148091
-0.5999370721645768,-0.0824865417522648,-0.06653606392907166,1.1995990166609982,0.4015720030421965,0.9766244010369842,0.883561289302478,0.8971885673187118,-0.3614198099057087,-0.16649554635754865,-1.0859731555265104,0.507319085148091
-0.7509692804569323,0.2070927760306663,-0.1355847746151634,-0.40244939592750173,-0.5720869748000436,0.6483078559062142,0.7875589776828575,-0.4128933306750781,1.7546831218970673,1.8838536810179114,0.6257980940895876,0.507319085148091
1.6655460522207544,0.9793042901184825,-0.34273090667343825,-0.6084270489745947,0.7261249956562764,-0.3001621633604546,0.4675512722841226,1.1765899199714194,0.18272094398643338,0.24357429911754364,-1.0859731555265104,-1.971146028752478
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.07132434314133274,0.11056633676968944,2.0739739673397706,1.38269026381397,-0.14767152292009283,1.268461330042113,1.011564371461972,1.1082918115452034,-0.4823399774372962,-0.09815057211169995,-1.606947014105324,0.507319085148091
0.6838366983204436,1.9928319023587417,-2.2070460951979136,-0.631313454868716,0.90088429937155,-0.6649583246168657,-1.4204941895684136,1.1703810010235751,0.7873217816443706,-0.3715304690950944,-0.9371234816468501,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.14684044728751083,-0.8064348362095924,-0.1355847746151634,-0.9288367314922946,-0.8467087377811883,-0.9932748697476356,-1.38849341902854,-1.4653050923335973,-0.2404996423741213,-1.0549802115535811,0.8490726049090793,0.507319085148091
-0.7509692804569323,1.8963054630977647,-2.2070460951979136,-0.47110861360986606,0.4764688474915993,-0.19072331498353126,-1.0044841725500582,-0.07450724801793797,1.63376295436548,0.5852991703467865,0.4769484202099274,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
-0.14684044728751083,0.351882434922132,0.34775620018747844,-0.5168814253981089,-0.29746521181889896,0.1375932301472387,0.21154510796513462,-1.3752757675899445,-1.026480731329441,-0.5765653918326406,1.9654451590065352,0.507319085148091
1.7410621563669317,0.25535599566115486,0.20965877881529493,-0.6541998607628374,0.7510906104727441,-0.5190398601143013,-1.2284895663291726,0.6798764041443759,-0.05911939107674149,0.9953690158218788,0.1792490724506056,-1.971146028752478
-0.4489048638722212,-0.17901298101324167,0.14061006812920357,0.5816660575197198,-0.4222932859012375,0.28351169464980314,0.14754356688538764,-0.8692488733411522,-1.510161401455788,-1.3283601085369756,1.146771952668401,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-1.1285498011878208,-0.2755394202742188,0.002512646757020085,-0.10492611930392313,-0.7218806636988497,-0.11776408273224903,-0.33246799121271475,-1.542916579181562,0.06180077645484595,0.03853937637999749,2.1142948328861952,0.507319085148091
2.1186426770978204,2.740911806631314,-0.6879744601038967,-0.3566765841392589,1.3003341364350331,-0.7379175568681479,-0.4604710733722087,2.163808032677593,1.150082284239133,0.8586790673301813,0.32809874633026714,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.9103850107589773,-1.047750934362035,1.1763407284205785,-0.7915182961275661,-0.5471213599835759,-0.5190398601143013,0.11554279634551415,-0.2576703569791486,-1.2683210663926159,-0.7816003145701863,-0.41614962306803666,0.507319085148091
-0.5999370721645768,-0.4203290791656842,0.14061006812920357,-0.08203971340980179,0.02708778079518097,-0.3366417794860957,0.2435458785050081,-0.6519367101668508,-0.2404996423741213,-0.3715304690950944,0.8490726049090793,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
1.892094364659288,2.958096294968512,0.002512646757020085,-0.6084270489745947,0.6262625363904055,0.1375932301472387,0.5955543544436165,1.232470190501947,0.06180077645484595,-0.23484052060339738,-1.0859731555265104,-1.971146028752478
0.15522396929720025,0.25535599566115486,0.14061006812920357,-0.15069893109216603,-0.32243082663536665,0.1011136140215976,-0.1084625974336003,-0.7699061701757504,-0.6032601449688836,-0.43987544334094314,1.444471300427723,0.507319085148091
0.07970786515102281,-0.7099083969486154,-0.2736821959873465,0.9249621459315412,-0.17263713773656056,-0.3366417794860957,0.0995424110755774,0.2017896451608648,-0.8451004800320585,0.24357429911754364,-0.044025438368884756,0.507319085148091
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.14684044728751083,0.5931985330745745,-0.6879744601038967,-0.6770862666569589,-0.14767152292009283,4.205070428156223,3.0836142639187805,-0.5060271148926703,0.0013406926890535738,-0.9866352373077325,0.10482423551077548,0.507319085148091
0.07970786515102281,0.8827778508575059,-0.8951205921621718,-0.7228590784452018,0.7261249956562764,-0.5919990923655835,-1.2924911074089196,0.782323566783717,1.5128427868338952,1.132058964313576,-0.2672999491883764,-1.971146028752478
-0.9020014887492879,-0.4203290791656842,0.002512646757020085,-0.5626542371863518,-0.27249959700243126,-0.3001621633604546,1.6595799748944102,-0.1645365727615564,0.18272094398643338,0.5852991703467865,-0.7882738077671886,0.507319085148091
-0.9775175928954652,0.6414617527050631,-2.2070460951979136,-0.8144047020216876,0.10198462524458411,-0.5919990923655835,-1.4204941895684136,0.139700455682493,0.7268616978785755,-0.43987544334094314,-1.0115483185866803,-1.971146028752478
-0.4489048638722212,-0.8064348362095924,0.623951042931845,0.9478485518256626,-0.22256836736949598,0.6847874720318553,0.819559748222731,0.42531072728301017,-0.6032601449688836,0.44860922185508906,-0.7882738077671886,0.507319085148091
0.30625617758955576,1.1240939490099482,-2.2070460951979136,-0.5397678312922303,0.052053395611648685,-0.8838360213707123,-1.6284991980775911,0.7326522152009989,0.847781865410163,0.31191927336339237,-0.044025438368884756,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.3733887597260438,-0.758171616579104,-0.06653606392907166,-0.47110861360986606,-0.17263713773656056,0.31999131077544424,0.0995424110755774,-0.8475176570237496,-1.026480731329441,0.92702404157603,0.030399398570945365,0.507319085148091
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
-0.14684044728751083,-0.5168555184266613,-0.1355847746151634,-0.6770862666569589,-0.5471213599835759,-0.6649583246168657,0.21154510796513462,-0.7233392780669715,-0.30095972613991634,-0.16649554635754865,0.4025235832700973,0.507319085148091
-0.22235655143368827,-1.047750934362035,0.41680491087357013,-0.631313454868716,-0.14767152292009283,0.0646339978959565,-0.30046722067284126,-0.3818487359358922,-0.6637202287346786,-0.849945288816035,-0.34172478612820656,0.507319085148091
-0.7509692804569323,-0.5168555184266613,-0.48082832804562176,0.650325275202084,0.12695024006105182,0.4659097752780087,0.819559748222731,0.642622890457346,0.0013406926890535738,-0.713255340324338,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.5328044900280887,-0.6616451773181269,0.34775620018747844,1.0622805812962697,0.02708778079518097,-0.3001621633604546,0.7075570513331738,1.216947893132354,0.48502136281540065,-0.3031854948492461,-0.7882738077671886,0.507319085148091
0.004191761004844703,-0.1307497613827531,0.07156135744311183,-0.5626542371863518,0.27674392895985794,-0.3731213956117368,-1.2444899515991092,0.3632215378046384,0.6664016141127831,1.747163732526214,0.9234974418489095,-1.971146028752478
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
1.3634816356360433,1.5101997060538568,-1.4475102776509055,-0.4939950195039875,1.0007467586374208,-0.7379175568681479,-1.1324872547095521,1.5056626242068105,0.4245612790496083,0.24357429911754364,-1.0115483185866803,-1.971146028752478
-0.4489048638722212,1.3171468275319025,-0.1355847746151634,-0.8601775138099303,-0.5720869748000436,-0.4825602439886601,-0.6204749260715762,-1.4994541465467226,-0.4823399774372962,0.5852991703467865,1.5188961373675531,0.507319085148091
0.004191761004844703,0.11056633676968944,0.34775620018747844,-0.8830639197040517,-0.2475339821859637,0.17407284627287983,-0.028460671083916575,-0.9406514412413073,0.908241949175958,-0.23484052060339738,1.3700464634878915,0.507319085148091
-1.2040659053339984,-0.46859229879617276,-1.102266724220447,0.9249621459315412,0.002122165978713257,0.028154381770315394,-0.060461441623790066,0.22041640200436255,0.7268616978785755,-0.9866352373077325,-0.34172478612820656,0.507319085148091
-1.1285498011878208,-1.144277373623012,-0.6879744601038967,1.771759164014034,0.12695024006105182,-0.2636825472348135,1.0915662978116556,0.4873999167614165,0.48502136281540065,-0.6449103660784893,0.6257980940895876,0.507319085148091
-1.2795820094801764,-1.1925405932535007,0.07156135744311183,-0.47110861360986606,-0.22256836736949598,-0.3731213956117368,-0.6684760818813864,-1.5739611739207824,-0.4218798936715038,-1.3283601085369756,1.5188961373675531,0.507319085148091
-0.22235655143368827,-0.32380263990470737,0.41680491087357013,2.2752600936847056,-0.5221557451671082,1.0495836332882664,1.059565527271782,1.3256039747195048,-0.3614198099057087,0.6536441445926352,-1.1603979924663406,0.507319085148091
0.23074007344337769,0.544935313444086,0.34775620018747844,-0.8601775138099303,-0.4722245155341728,-0.9567952536219945,-0.9244822462003743,-0.45635576330995214,-1.1474008988610285,0.17522932487169493,-0.34172478612820656,0.507319085148091
0.07970786515102281,-0.03422332212177624,-0.1355847746151634,-0.7228590784452018,0.5264000771245347,-0.5190398601143013,-1.452494960108287,0.049671130938840104,0.0013406926890535738,1.268748912805273,0.4025235832700973,-1.971146028752478
-0.9020014887492879,-0.4203290791656842,-0.34273090667343825,-0.05915330751568023,-0.5720869748000436,0.903665168785702,0.4035497312043756,-1.1207100907286132,-0.4823399774372962,-0.6449103660784893,1.2211967896082312,0.507319085148091
0.6083205941742662,1.751515804206299,-2.2070460951979136,-0.5626542371863518,0.7011593808398087,-0.7014379407425068,-1.452494960108287,1.226261271554103,0.847781865410163,-0.3715304690950944,-0.9371234816468501,-1.971146028752478
0.45728838588191134,-0.0824865417522648,0.9691945963623038,-0.310903772351016,0.6262625363904055,-0.5919990923655835,-1.2444899515991092,1.0151580273276113,0.6664016141127831,2.3622685007388515,1.444471300427723,-1.971146028752478
-0.8264853846031097,1.4136732667928795,1.1072920177344867,-0.8601775138099303,-0.5970525896165112,-0.08128446660660793,-0.6364753113415129,-1.4994541465467226,0.5454814465811957,-0.849945288816035,1.444471300427723,0.507319085148091
-0.3733887597260438,1.2688836079014139,-1.9308512524535473,-0.837291107915809,0.12695024006105182,-0.22720293110917236,0.2915470343148184,-0.4097888712011733,-0.4218798936715038,-0.849945288816035,-0.4905744600078681,0.507319085148091
0.6838366983204436,-0.5168555184266613,0.07156135744311183,-0.5397678312922303,0.002122165978713257,-0.7379175568681479,-0.7004768524212599,-0.0031046801177828215,-2.114762239113725,-0.16649554635754865,-1.0115483185866803,0.507319085148091
0.23074007344337769,0.544935313444086,-0.2736821959873465,1.2453718284492414,-0.09774029328715741,0.9401447849113431,1.443574773750264,1.0710382978581734,0.0013406926890535738,-0.43987544334094314,-1.1603979924663406,0.507319085148091
0.23074007344337769,1.5101997060538568,-2.06894867382573,-0.837291107915809,0.4764688474915993,-0.8108767891194301,-1.516496501188034,0.7668012694141241,-0.4218798936715038,3.8658579341475225,-1.2348228294061718,-1.971146028752478
-0.2978726555798657,-0.32380263990470737,-0.7570231707899885,0.5130068398373555,-0.19760275255302828,0.8307059365344197,1.203568994701213,0.5960559983485672,-0.11957947484253387,-0.23484052060339738,-1.0859731555265104,0.507319085148091
-2.1857752592343083,-0.22727620064373022,0.4858536215596619,-0.15069893109216603,-0.5720869748000436,-0.008325234355325714,0.19554472269519788,-1.5491254981294063,1.3314625355365126,-1.0549802115535811,1.444471300427723,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
1.6655460522207544,0.11056633676968944,0.623951042931845,0.90207574003742,0.4015720030421965,-0.4825602439886601,-1.2124891810592358,1.4156332994631575,0.3036411115180208,2.020543629509609,0.030399398570945365,-1.971146028752478
0.23074007344337769,-0.7099083969486154,0.14061006812920357,1.085166987190391,-0.447258900717705,-0.19072331498353126,0.45155088701418583,0.7668012694141241,-0.9660206475636459,-0.16649554635754865,-0.7882738077671886,0.507319085148091
-0.8264853846031097,0.06230311713920088,-0.9641693028482635,0.5587796516255985,1.0506779882703563,-0.11776408273224903,1.2835709210508965,1.148649784706138,1.7546831218970673,1.3370938870511215,-1.2348228294061718,0.507319085148091
0.004191761004844703,-0.5168555184266613,-0.1355847746151634,0.9936213636139057,-0.0727746784706897,0.1375932301472387,0.62755512498349,0.5525935657136931,-0.18003955860832893,-0.09815057211169995,-0.34172478612820656,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.15522396929720025,0.25535599566115486,0.14061006812920357,-0.15069893109216603,-0.32243082663536665,0.1011136140215976,-0.1084625974336003,-0.7699061701757504,-0.6032601449688836,-0.43987544334094314,1.444471300427723,0.507319085148091
-0.4489048638722212,-0.4203290791656842,0.14061006812920357,0.90207574003742,-0.12270590810362514,0.028154381770315394,-0.060461441623790066,0.16143167199993003,0.06180077645484595,0.17522932487169493,0.10482423551077548,0.507319085148091
2.571739301974886,0.7379881919660403,0.41680491087357013,-0.5397678312922303,0.32667515859279334,-0.08128446660660793,-0.9404826314703111,0.5401757278180394,-0.5428000612030912,1.8838536810179114,0.9234974418489095,-1.971146028752478
-0.6754531763107542,1.099962339194704,-1.2403641455926302,0.055278721954926925,0.12695024006105182,-0.5919990923655835,-0.2844668354029045,0.3321769430654525,0.847781865410163,-1.0549802115535811,-1.3836725032858321,0.507319085148091
-0.2978726555798657,-0.9029612754705696,0.2787074895013867,-0.837291107915809,-0.4222932859012375,0.31999131077544424,0.03554086999583041,-0.19558116750077678,0.18272094398643338,2.977373268951489,-1.0115483185866803,0.507319085148091
3.251384239290486,0.4966720938135974,0.8310971749901203,-0.7686318902334446,2.3488899587266756,0.17407284627287983,-1.0204845578199948,1.3442307315630369,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
0.7593528024666224,-0.758171616579104,0.5549023322457537,-0.7686318902334446,-0.5221557451671082,0.1375932301472387,-0.07646182689372681,-1.033785225458865,-1.3287811501584081,0.5852991703467865,1.5188961373675531,0.507319085148091
-0.22235655143368827,-0.6133819576876385,0.002512646757020085,-0.837291107915809,-0.3973276710847698,0.28351169464980314,0.1315431816154509,-0.6302054938494138,-0.4218798936715038,-0.6449103660784893,0.2536739093904357,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.3733887597260438,-1.047750934362035,0.623951042931845,1.8175319758022772,-0.22256836736949598,1.7609361477382681,1.075565912541719,1.0524115410146413,0.0013406926890535738,1.8155087067720626,-0.4905744600078681,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.30625617758955576,0.158829556400178,-0.34273090667343825,-0.10492611930392313,-0.4722245155341728,-0.15424369885789013,-0.316467605942778,-0.7078169806973786,-0.18003955860832893,0.5169541961009377,1.0723471157285709,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
-0.5244209680183993,-0.17901298101324167,-0.06653606392907166,-0.837291107915809,-0.8217431229647205,-0.08128446660660793,-0.4124699175623985,-1.1424413070460502,0.12226086022063833,-0.5082204175867918,1.146771952668401,0.507319085148091
